 # x0 xt v phi E ni ne rho nhot ncold nss difnor dWhot SWhot charge
     -0.0151	    659.6850	 8.2613	 7.909696	 0.014690	  0.00049328	  0.00036717	  0.00012611	  0.00036717	  0.00000000	  0.00050203
     -0.0150	    659.8627	 8.2645	 7.912309	 0.014712	  0.00049271	  0.00036621	  0.00012650	  0.00036621	  0.00000000	  0.00050114
     -0.0149	    660.0400	 8.2677	 7.914919	 0.014735	  0.00049214	  0.00036525	  0.00012689	  0.00036525	  0.00000000	  0.00050025
     -0.0148	    660.2167	 8.2709	 7.917525	 0.014757	  0.00049158	  0.00036430	  0.00012728	  0.00036430	  0.00000000	  0.00049937
     -0.0148	    660.3929	 8.2741	 7.920128	 0.014780	  0.00049102	  0.00036336	  0.00012766	  0.00036336	  0.00000000	  0.00049849
     -0.0147	    660.5687	 8.2772	 7.922727	 0.014802	  0.00049046	  0.00036241	  0.00012805	  0.00036241	  0.00000000	  0.00049761
     -0.0146	    660.7439	 8.2804	 7.925322	 0.014825	  0.00048991	  0.00036147	  0.00012843	  0.00036147	  0.00000000	  0.00049674
     -0.0145	    660.9186	 8.2836	 7.927915	 0.014847	  0.00048935	  0.00036054	  0.00012882	  0.00036054	  0.00000000	  0.00049588
     -0.0144	    661.0928	 8.2867	 7.930503	 0.014870	  0.00048880	  0.00035961	  0.00012920	  0.00035961	  0.00000000	  0.00049501
     -0.0143	    661.2665	 8.2899	 7.933088	 0.014892	  0.00048826	  0.00035868	  0.00012958	  0.00035868	  0.00000000	  0.00049415
     -0.0142	    661.4397	 8.2930	 7.935669	 0.014915	  0.00048771	  0.00035775	  0.00012996	  0.00035775	  0.00000000	  0.00049330
     -0.0142	    661.6124	 8.2961	 7.938247	 0.014937	  0.00048717	  0.00035683	  0.00013034	  0.00035683	  0.00000000	  0.00049245
     -0.0141	    661.7847	 8.2992	 7.940822	 0.014960	  0.00048663	  0.00035591	  0.00013072	  0.00035591	  0.00000000	  0.00049160
     -0.0140	    661.9564	 8.3024	 7.943392	 0.014982	  0.00048610	  0.00035500	  0.00013110	  0.00035500	  0.00000000	  0.00049076
     -0.0139	    662.1276	 8.3055	 7.945959	 0.015004	  0.00048556	  0.00035409	  0.00013147	  0.00035409	  0.00000000	  0.00048992
     -0.0138	    662.2983	 8.3086	 7.948523	 0.015027	  0.00048503	  0.00035318	  0.00013185	  0.00035318	  0.00000000	  0.00048908
     -0.0137	    662.4685	 8.3117	 7.951082	 0.015049	  0.00048450	  0.00035228	  0.00013222	  0.00035228	  0.00000000	  0.00048825
     -0.0137	    662.6382	 8.3147	 7.953638	 0.015072	  0.00048398	  0.00035138	  0.00013260	  0.00035138	  0.00000000	  0.00048742
     -0.0136	    662.8075	 8.3178	 7.956191	 0.015094	  0.00048346	  0.00035049	  0.00013297	  0.00035049	  0.00000000	  0.00048660
     -0.0135	    662.9762	 8.3209	 7.958740	 0.015117	  0.00048294	  0.00034959	  0.00013334	  0.00034959	  0.00000000	  0.00048578
     -0.0134	    663.1444	 8.3240	 7.961285	 0.015139	  0.00048242	  0.00034870	  0.00013371	  0.00034870	  0.00000000	  0.00048496
     -0.0133	    663.3122	 8.3270	 7.963826	 0.015162	  0.00048190	  0.00034782	  0.00013408	  0.00034782	  0.00000000	  0.00048415
     -0.0133	    663.4794	 8.3301	 7.966364	 0.015184	  0.00048139	  0.00034694	  0.00013445	  0.00034694	  0.00000000	  0.00048334
     -0.0132	    663.6462	 8.3331	 7.968898	 0.015207	  0.00048088	  0.00034606	  0.00013482	  0.00034606	  0.00000000	  0.00048253
     -0.0131	    663.8124	 8.3361	 7.971428	 0.015229	  0.00048037	  0.00034519	  0.00013519	  0.00034519	  0.00000000	  0.00048173
     -0.0130	    663.9782	 8.3392	 7.973954	 0.015252	  0.00047987	  0.00034431	  0.00013555	  0.00034431	  0.00000000	  0.00048093
     -0.0129	    664.1435	 8.3422	 7.976477	 0.015274	  0.00047937	  0.00034345	  0.00013592	  0.00034345	  0.00000000	  0.00048014
     -0.0129	    664.3083	 8.3452	 7.978996	 0.015296	  0.00047887	  0.00034258	  0.00013628	  0.00034258	  0.00000000	  0.00047935
     -0.0128	    664.4726	 8.3482	 7.981511	 0.015319	  0.00047837	  0.00034172	  0.00013665	  0.00034172	  0.00000000	  0.00047856
     -0.0127	    664.6364	 8.3512	 7.984023	 0.015341	  0.00047788	  0.00034087	  0.00013701	  0.00034087	  0.00000000	  0.00047778
     -0.0126	    664.7998	 8.3542	 7.986530	 0.015364	  0.00047738	  0.00034001	  0.00013737	  0.00034001	  0.00000000	  0.00047700
     -0.0126	    664.9626	 8.3572	 7.989034	 0.015386	  0.00047689	  0.00033916	  0.00013773	  0.00033916	  0.00000000	  0.00047622
     -0.0125	    665.1250	 8.3602	 7.991534	 0.015408	  0.00047641	  0.00033831	  0.00013809	  0.00033831	  0.00000000	  0.00047545
     -0.0124	    665.2868	 8.3631	 7.994030	 0.015431	  0.00047592	  0.00033747	  0.00013845	  0.00033747	  0.00000000	  0.00047468
     -0.0123	    665.4482	 8.3661	 7.996522	 0.015453	  0.00047544	  0.00033663	  0.00013881	  0.00033663	  0.00000000	  0.00047392
     -0.0122	    665.6092	 8.3690	 7.999011	 0.015476	  0.00047496	  0.00033579	  0.00013916	  0.00033579	  0.00000000	  0.00047315
     -0.0122	    665.7696	 8.3720	 8.001495	 0.015498	  0.00047448	  0.00033496	  0.00013952	  0.00033496	  0.00000000	  0.00047239
     -0.0121	    665.9295	 8.3749	 8.003976	 0.015520	  0.00047401	  0.00033413	  0.00013987	  0.00033413	  0.00000000	  0.00047164
     -0.0120	    666.0890	 8.3779	 8.006453	 0.015543	  0.00047353	  0.00033331	  0.00014023	  0.00033331	  0.00000000	  0.00047089
     -0.0119	    666.2480	 8.3808	 8.008925	 0.015565	  0.00047306	  0.00033248	  0.00014058	  0.00033248	  0.00000000	  0.00047014
     -0.0119	    666.4065	 8.3837	 8.011394	 0.015587	  0.00047259	  0.00033166	  0.00014093	  0.00033166	  0.00000000	  0.00046940
     -0.0118	    666.5645	 8.3866	 8.013859	 0.015610	  0.00047213	  0.00033085	  0.00014128	  0.00033085	  0.00000000	  0.00046865
     -0.0117	    666.7221	 8.3895	 8.016321	 0.015632	  0.00047167	  0.00033003	  0.00014163	  0.00033003	  0.00000000	  0.00046792
     -0.0116	    666.8792	 8.3924	 8.018778	 0.015654	  0.00047120	  0.00032922	  0.00014198	  0.00032922	  0.00000000	  0.00046718
     -0.0116	    667.0358	 8.3953	 8.021231	 0.015676	  0.00047074	  0.00032842	  0.00014233	  0.00032842	  0.00000000	  0.00046645
     -0.0115	    667.1919	 8.3982	 8.023680	 0.015699	  0.00047029	  0.00032761	  0.00014268	  0.00032761	  0.00000000	  0.00046572
     -0.0114	    667.3476	 8.4011	 8.026125	 0.015721	  0.00046983	  0.00032681	  0.00014302	  0.00032681	  0.00000000	  0.00046500
     -0.0113	    667.5027	 8.4039	 8.028567	 0.015743	  0.00046938	  0.00032602	  0.00014337	  0.00032602	  0.00000000	  0.00046428
     -0.0113	    667.6574	 8.4068	 8.031004	 0.015765	  0.00046893	  0.00032522	  0.00014371	  0.00032522	  0.00000000	  0.00046356
     -0.0112	    667.8117	 8.4097	 8.033437	 0.015787	  0.00046848	  0.00032443	  0.00014405	  0.00032443	  0.00000000	  0.00046285
     -0.0111	    667.9654	 8.4125	 8.035867	 0.015810	  0.00046804	  0.00032364	  0.00014439	  0.00032364	  0.00000000	  0.00046213
     -0.0111	    668.1187	 8.4153	 8.038292	 0.015832	  0.00046760	  0.00032286	  0.00014474	  0.00032286	  0.00000000	  0.00046143
     -0.0110	    668.2716	 8.4182	 8.040713	 0.015854	  0.00046715	  0.00032208	  0.00014507	  0.00032208	  0.00000000	  0.00046072
     -0.0109	    668.4239	 8.4210	 8.043131	 0.015876	  0.00046672	  0.00032130	  0.00014541	  0.00032130	  0.00000000	  0.00046002
     -0.0108	    668.5758	 8.4238	 8.045544	 0.015898	  0.00046628	  0.00032053	  0.00014575	  0.00032053	  0.00000000	  0.00045932
     -0.0108	    668.7273	 8.4266	 8.047953	 0.015920	  0.00046584	  0.00031976	  0.00014609	  0.00031976	  0.00000000	  0.00045863
     -0.0107	    668.8782	 8.4294	 8.050358	 0.015942	  0.00046541	  0.00031899	  0.00014642	  0.00031899	  0.00000000	  0.00045794
     -0.0106	    669.0287	 8.4322	 8.052759	 0.015964	  0.00046498	  0.00031822	  0.00014676	  0.00031822	  0.00000000	  0.00045725
     -0.0106	    669.1788	 8.4350	 8.055156	 0.015986	  0.00046455	  0.00031746	  0.00014709	  0.00031746	  0.00000000	  0.00045656
     -0.0105	    669.3283	 8.4378	 8.057548	 0.016008	  0.00046413	  0.00031670	  0.00014742	  0.00031670	  0.00000000	  0.00045588
     -0.0104	    669.4774	 8.4406	 8.059937	 0.016031	  0.00046370	  0.00031595	  0.00014776	  0.00031595	  0.00000000	  0.00045520
     -0.0104	    669.6261	 8.4433	 8.062322	 0.016052	  0.00046328	  0.00031519	  0.00014809	  0.00031519	  0.00000000	  0.00045452
     -0.0103	    669.7743	 8.4461	 8.064702	 0.016074	  0.00046286	  0.00031444	  0.00014842	  0.00031444	  0.00000000	  0.00045385
     -0.0102	    669.9220	 8.4488	 8.067079	 0.016096	  0.00046244	  0.00031370	  0.00014874	  0.00031370	  0.00000000	  0.00045318
     -0.0102	    670.0693	 8.4516	 8.069451	 0.016118	  0.00046203	  0.00031296	  0.00014907	  0.00031296	  0.00000000	  0.00045251
     -0.0101	    670.2161	 8.4543	 8.071819	 0.016140	  0.00046161	  0.00031221	  0.00014940	  0.00031221	  0.00000000	  0.00045185
     -0.0100	    670.3625	 8.4571	 8.074183	 0.016162	  0.00046120	  0.00031148	  0.00014972	  0.00031148	  0.00000000	  0.00045119
     -0.0100	    670.5084	 8.4598	 8.076542	 0.016184	  0.00046079	  0.00031074	  0.00015005	  0.00031074	  0.00000000	  0.00045053
     -0.0099	    670.6538	 8.4625	 8.078898	 0.016206	  0.00046039	  0.00031001	  0.00015037	  0.00031001	  0.00000000	  0.00044988
     -0.0098	    670.7988	 8.4652	 8.081249	 0.016228	  0.00045998	  0.00030928	  0.00015070	  0.00030928	  0.00000000	  0.00044922
     -0.0098	    670.9433	 8.4679	 8.083596	 0.016249	  0.00045958	  0.00030856	  0.00015102	  0.00030856	  0.00000000	  0.00044858
     -0.0097	    671.0874	 8.4706	 8.085939	 0.016271	  0.00045917	  0.00030784	  0.00015134	  0.00030784	  0.00000000	  0.00044793
     -0.0096	    671.2311	 8.4733	 8.088278	 0.016293	  0.00045878	  0.00030712	  0.00015166	  0.00030712	  0.00000000	  0.00044729
     -0.0096	    671.3743	 8.4760	 8.090612	 0.016315	  0.00045838	  0.00030640	  0.00015198	  0.00030640	  0.00000000	  0.00044665
     -0.0095	    671.5170	 8.4786	 8.092943	 0.016336	  0.00045798	  0.00030569	  0.00015229	  0.00030569	  0.00000000	  0.00044601
     -0.0094	    671.6593	 8.4813	 8.095269	 0.016358	  0.00045759	  0.00030498	  0.00015261	  0.00030498	  0.00000000	  0.00044538
     -0.0094	    671.8011	 8.4840	 8.097591	 0.016380	  0.00045720	  0.00030427	  0.00015292	  0.00030427	  0.00000000	  0.00044474
     -0.0093	    671.9425	 8.4866	 8.099908	 0.016401	  0.00045681	  0.00030357	  0.00015324	  0.00030357	  0.00000000	  0.00044412
     -0.0092	    672.0835	 8.4893	 8.102222	 0.016423	  0.00045642	  0.00030287	  0.00015355	  0.00030287	  0.00000000	  0.00044349
     -0.0092	    672.2240	 8.4919	 8.104531	 0.016445	  0.00045603	  0.00030217	  0.00015387	  0.00030217	  0.00000000	  0.00044287
     -0.0091	    672.3641	 8.4945	 8.106835	 0.016466	  0.00045565	  0.00030147	  0.00015418	  0.00030147	  0.00000000	  0.00044225
     -0.0090	    672.5037	 8.4971	 8.109136	 0.016488	  0.00045527	  0.00030078	  0.00015449	  0.00030078	  0.00000000	  0.00044163
     -0.0090	    672.6429	 8.4998	 8.111432	 0.016509	  0.00045489	  0.00030009	  0.00015480	  0.00030009	  0.00000000	  0.00044102
     -0.0089	    672.7816	 8.5024	 8.113724	 0.016531	  0.00045451	  0.00029940	  0.00015510	  0.00029940	  0.00000000	  0.00044040
     -0.0088	    672.9199	 8.5050	 8.116012	 0.016552	  0.00045413	  0.00029872	  0.00015541	  0.00029872	  0.00000000	  0.00043980
     -0.0088	    673.0577	 8.5076	 8.118295	 0.016574	  0.00045376	  0.00029804	  0.00015572	  0.00029804	  0.00000000	  0.00043919
     -0.0087	    673.1952	 8.5102	 8.120574	 0.016595	  0.00045338	  0.00029736	  0.00015602	  0.00029736	  0.00000000	  0.00043859
     -0.0087	    673.3321	 8.5127	 8.122849	 0.016617	  0.00045301	  0.00029668	  0.00015633	  0.00029668	  0.00000000	  0.00043799
     -0.0086	    673.4687	 8.5153	 8.125119	 0.016638	  0.00045264	  0.00029601	  0.00015663	  0.00029601	  0.00000000	  0.00043739
     -0.0085	    673.6048	 8.5179	 8.127385	 0.016659	  0.00045227	  0.00029534	  0.00015693	  0.00029534	  0.00000000	  0.00043679
     -0.0085	    673.7405	 8.5204	 8.129647	 0.016681	  0.00045191	  0.00029467	  0.00015724	  0.00029467	  0.00000000	  0.00043620
     -0.0084	    673.8757	 8.5230	 8.131904	 0.016702	  0.00045154	  0.00029401	  0.00015754	  0.00029401	  0.00000000	  0.00043561
     -0.0084	    674.0105	 8.5255	 8.134157	 0.016723	  0.00045118	  0.00029335	  0.00015784	  0.00029335	  0.00000000	  0.00043503
     -0.0083	    674.1449	 8.5281	 8.136406	 0.016744	  0.00045082	  0.00029269	  0.00015813	  0.00029269	  0.00000000	  0.00043444
     -0.0082	    674.2789	 8.5306	 8.138650	 0.016766	  0.00045046	  0.00029203	  0.00015843	  0.00029203	  0.00000000	  0.00043386
     -0.0082	    674.4124	 8.5331	 8.140890	 0.016787	  0.00045011	  0.00029138	  0.00015873	  0.00029138	  0.00000000	  0.00043328
     -0.0081	    674.5455	 8.5356	 8.143126	 0.016808	  0.00044975	  0.00029073	  0.00015902	  0.00029073	  0.00000000	  0.00043270
     -0.0081	    674.6781	 8.5381	 8.145357	 0.016829	  0.00044940	  0.00029008	  0.00015932	  0.00029008	  0.00000000	  0.00043213
     -0.0080	    674.8104	 8.5406	 8.147584	 0.016850	  0.00044904	  0.00028943	  0.00015961	  0.00028943	  0.00000000	  0.00043156
     -0.0079	    674.9422	 8.5431	 8.149806	 0.016871	  0.00044869	  0.00028879	  0.00015990	  0.00028879	  0.00000000	  0.00043099
     -0.0079	    675.0735	 8.5456	 8.152024	 0.016892	  0.00044835	  0.00028815	  0.00016019	  0.00028815	  0.00000000	  0.00043043
     -0.0078	    675.2045	 8.5481	 8.154238	 0.016913	  0.00044800	  0.00028751	  0.00016048	  0.00028751	  0.00000000	  0.00042986
     -0.0078	    675.3350	 8.5506	 8.156447	 0.016934	  0.00044765	  0.00028688	  0.00016077	  0.00028688	  0.00000000	  0.00042930
     -0.0077	    675.4652	 8.5530	 8.158651	 0.016955	  0.00044731	  0.00028625	  0.00016106	  0.00028625	  0.00000000	  0.00042874
     -0.0076	    675.5948	 8.5555	 8.160852	 0.016976	  0.00044697	  0.00028562	  0.00016135	  0.00028562	  0.00000000	  0.00042819
     -0.0076	    675.7241	 8.5580	 8.163048	 0.016997	  0.00044663	  0.00028499	  0.00016164	  0.00028499	  0.00000000	  0.00042763
     -0.0075	    675.8530	 8.5604	 8.165239	 0.017018	  0.00044629	  0.00028437	  0.00016192	  0.00028437	  0.00000000	  0.00042708
     -0.0075	    675.9814	 8.5628	 8.167426	 0.017039	  0.00044595	  0.00028375	  0.00016221	  0.00028375	  0.00000000	  0.00042654
     -0.0074	    676.1094	 8.5653	 8.169609	 0.017059	  0.00044562	  0.00028313	  0.00016249	  0.00028313	  0.00000000	  0.00042599
     -0.0074	    676.2370	 8.5677	 8.171787	 0.017080	  0.00044528	  0.00028251	  0.00016277	  0.00028251	  0.00000000	  0.00042545
     -0.0073	    676.3642	 8.5701	 8.173960	 0.017101	  0.00044495	  0.00028190	  0.00016305	  0.00028190	  0.00000000	  0.00042491
     -0.0072	    676.4910	 8.5725	 8.176130	 0.017121	  0.00044462	  0.00028129	  0.00016333	  0.00028129	  0.00000000	  0.00042437
     -0.0072	    676.6173	 8.5749	 8.178294	 0.017142	  0.00044429	  0.00028068	  0.00016361	  0.00028068	  0.00000000	  0.00042383
     -0.0071	    676.7433	 8.5773	 8.180455	 0.017163	  0.00044397	  0.00028007	  0.00016389	  0.00028007	  0.00000000	  0.00042330
     -0.0071	    676.8688	 8.5797	 8.182610	 0.017183	  0.00044364	  0.00027947	  0.00016417	  0.00027947	  0.00000000	  0.00042277
     -0.0070	    676.9939	 8.5821	 8.184762	 0.017204	  0.00044332	  0.00027887	  0.00016445	  0.00027887	  0.00000000	  0.00042224
     -0.0070	    677.1187	 8.5845	 8.186909	 0.017224	  0.00044299	  0.00027827	  0.00016472	  0.00027827	  0.00000000	  0.00042171
     -0.0069	    677.2430	 8.5869	 8.189051	 0.017245	  0.00044267	  0.00027768	  0.00016500	  0.00027768	  0.00000000	  0.00042119
     -0.0069	    677.3669	 8.5892	 8.191189	 0.017265	  0.00044235	  0.00027708	  0.00016527	  0.00027708	  0.00000000	  0.00042067
     -0.0068	    677.4903	 8.5916	 8.193322	 0.017286	  0.00044204	  0.00027649	  0.00016554	  0.00027649	  0.00000000	  0.00042015
     -0.0067	    677.6134	 8.5939	 8.195451	 0.017306	  0.00044172	  0.00027591	  0.00016581	  0.00027591	  0.00000000	  0.00041963
     -0.0067	    677.7361	 8.5963	 8.197575	 0.017327	  0.00044141	  0.00027532	  0.00016609	  0.00027532	  0.00000000	  0.00041912
     -0.0066	    677.8584	 8.5986	 8.199695	 0.017347	  0.00044109	  0.00027474	  0.00016636	  0.00027474	  0.00000000	  0.00041860
     -0.0066	    677.9803	 8.6009	 8.201811	 0.017367	  0.00044078	  0.00027416	  0.00016662	  0.00027416	  0.00000000	  0.00041809
     -0.0065	    678.1017	 8.6032	 8.203921	 0.017387	  0.00044047	  0.00027358	  0.00016689	  0.00027358	  0.00000000	  0.00041759
     -0.0065	    678.2228	 8.6056	 8.206028	 0.017408	  0.00044016	  0.00027300	  0.00016716	  0.00027300	  0.00000000	  0.00041708
     -0.0064	    678.3435	 8.6079	 8.208130	 0.017428	  0.00043985	  0.00027243	  0.00016742	  0.00027243	  0.00000000	  0.00041658
     -0.0064	    678.4638	 8.6102	 8.210227	 0.017448	  0.00043955	  0.00027186	  0.00016769	  0.00027186	  0.00000000	  0.00041608
     -0.0063	    678.5836	 8.6125	 8.212320	 0.017468	  0.00043924	  0.00027129	  0.00016795	  0.00027129	  0.00000000	  0.00041558
     -0.0063	    678.7031	 8.6148	 8.214408	 0.017488	  0.00043894	  0.00027072	  0.00016822	  0.00027072	  0.00000000	  0.00041508
     -0.0062	    678.8222	 8.6170	 8.216492	 0.017508	  0.00043864	  0.00027016	  0.00016848	  0.00027016	  0.00000000	  0.00041459
     -0.0062	    678.9409	 8.6193	 8.218571	 0.017528	  0.00043834	  0.00026960	  0.00016874	  0.00026960	  0.00000000	  0.00041410
     -0.0061	    679.0592	 8.6216	 8.220645	 0.017548	  0.00043804	  0.00026904	  0.00016900	  0.00026904	  0.00000000	  0.00041361
     -0.0061	    679.1771	 8.6238	 8.222716	 0.017568	  0.00043774	  0.00026848	  0.00016926	  0.00026848	  0.00000000	  0.00041312
     -0.0060	    679.2946	 8.6261	 8.224781	 0.017588	  0.00043745	  0.00026793	  0.00016952	  0.00026793	  0.00000000	  0.00041264
     -0.0060	    679.4117	 8.6283	 8.226842	 0.017608	  0.00043715	  0.00026738	  0.00016978	  0.00026738	  0.00000000	  0.00041215
     -0.0059	    679.5284	 8.6306	 8.228899	 0.017628	  0.00043686	  0.00026683	  0.00017003	  0.00026683	  0.00000000	  0.00041167
     -0.0059	    679.6447	 8.6328	 8.230950	 0.017648	  0.00043657	  0.00026628	  0.00017029	  0.00026628	  0.00000000	  0.00041119
     -0.0058	    679.7607	 8.6350	 8.232998	 0.017667	  0.00043628	  0.00026574	  0.00017054	  0.00026574	  0.00000000	  0.00041072
     -0.0058	    679.8763	 8.6373	 8.235041	 0.017687	  0.00043599	  0.00026520	  0.00017080	  0.00026520	  0.00000000	  0.00041024
     -0.0057	    679.9914	 8.6395	 8.237079	 0.017707	  0.00043570	  0.00026466	  0.00017105	  0.00026466	  0.00000000	  0.00040977
     -0.0057	    680.1062	 8.6417	 8.239113	 0.017726	  0.00043542	  0.00026412	  0.00017130	  0.00026412	  0.00000000	  0.00040930
     -0.0056	    680.2206	 8.6439	 8.241142	 0.017746	  0.00043513	  0.00026358	  0.00017155	  0.00026358	  0.00000000	  0.00040883
     -0.0056	    680.3347	 8.6461	 8.243166	 0.017766	  0.00043485	  0.00026305	  0.00017180	  0.00026305	  0.00000000	  0.00040837
     -0.0055	    680.4483	 8.6483	 8.245186	 0.017785	  0.00043457	  0.00026252	  0.00017205	  0.00026252	  0.00000000	  0.00040790
     -0.0055	    680.5616	 8.6504	 8.247202	 0.017805	  0.00043429	  0.00026199	  0.00017230	  0.00026199	  0.00000000	  0.00040744
     -0.0054	    680.6744	 8.6526	 8.249212	 0.017824	  0.00043401	  0.00026146	  0.00017254	  0.00026146	  0.00000000	  0.00040698
     -0.0054	    680.7869	 8.6548	 8.251219	 0.017843	  0.00043373	  0.00026094	  0.00017279	  0.00026094	  0.00000000	  0.00040652
     -0.0053	    680.8990	 8.6569	 8.253221	 0.017863	  0.00043345	  0.00026042	  0.00017304	  0.00026042	  0.00000000	  0.00040607
     -0.0053	    681.0108	 8.6591	 8.255218	 0.017882	  0.00043318	  0.00025990	  0.00017328	  0.00025990	  0.00000000	  0.00040561
     -0.0052	    681.1222	 8.6612	 8.257210	 0.017902	  0.00043291	  0.00025938	  0.00017352	  0.00025938	  0.00000000	  0.00040516
     -0.0052	    681.2332	 8.6634	 8.259198	 0.017921	  0.00043263	  0.00025887	  0.00017377	  0.00025887	  0.00000000	  0.00040471
     -0.0051	    681.3438	 8.6655	 8.261182	 0.017940	  0.00043236	  0.00025835	  0.00017401	  0.00025835	  0.00000000	  0.00040427
     -0.0051	    681.4540	 8.6676	 8.263160	 0.017959	  0.00043209	  0.00025784	  0.00017425	  0.00025784	  0.00000000	  0.00040382
     -0.0050	    681.5639	 8.6698	 8.265135	 0.017978	  0.00043182	  0.00025733	  0.00017449	  0.00025733	  0.00000000	  0.00040338
     -0.0050	    681.6734	 8.6719	 8.267104	 0.017998	  0.00043156	  0.00025683	  0.00017473	  0.00025683	  0.00000000	  0.00040294
     -0.0049	    681.7825	 8.6740	 8.269069	 0.018017	  0.00043129	  0.00025632	  0.00017497	  0.00025632	  0.00000000	  0.00040250
     -0.0049	    681.8913	 8.6761	 8.271030	 0.018036	  0.00043102	  0.00025582	  0.00017520	  0.00025582	  0.00000000	  0.00040206
     -0.0048	    681.9997	 8.6782	 8.272986	 0.018055	  0.00043076	  0.00025532	  0.00017544	  0.00025532	  0.00000000	  0.00040162
     -0.0048	    682.1077	 8.6803	 8.274937	 0.018074	  0.00043050	  0.00025482	  0.00017567	  0.00025482	  0.00000000	  0.00040119
     -0.0047	    682.2153	 8.6824	 8.276884	 0.018093	  0.00043024	  0.00025433	  0.00017591	  0.00025433	  0.00000000	  0.00040076
     -0.0047	    682.3226	 8.6844	 8.278826	 0.018111	  0.00042998	  0.00025383	  0.00017614	  0.00025383	  0.00000000	  0.00040033
     -0.0046	    682.4296	 8.6865	 8.280764	 0.018130	  0.00042972	  0.00025334	  0.00017637	  0.00025334	  0.00000000	  0.00039990
     -0.0046	    682.5361	 8.6886	 8.282697	 0.018149	  0.00042946	  0.00025285	  0.00017661	  0.00025285	  0.00000000	  0.00039947
     -0.0046	    682.6423	 8.6906	 8.284625	 0.018168	  0.00042920	  0.00025237	  0.00017684	  0.00025237	  0.00000000	  0.00039905
     -0.0045	    682.7482	 8.6927	 8.286549	 0.018187	  0.00042895	  0.00025188	  0.00017707	  0.00025188	  0.00000000	  0.00039863
     -0.0045	    682.8536	 8.6947	 8.288468	 0.018205	  0.00042870	  0.00025140	  0.00017730	  0.00025140	  0.00000000	  0.00039821
     -0.0044	    682.9588	 8.6968	 8.290383	 0.018224	  0.00042844	  0.00025092	  0.00017752	  0.00025092	  0.00000000	  0.00039779
     -0.0044	    683.0635	 8.6988	 8.292293	 0.018243	  0.00042819	  0.00025044	  0.00017775	  0.00025044	  0.00000000	  0.00039737
     -0.0043	    683.1679	 8.7008	 8.294199	 0.018261	  0.00042794	  0.00024996	  0.00017798	  0.00024996	  0.00000000	  0.00039696
     -0.0043	    683.2720	 8.7028	 8.296100	 0.018280	  0.00042769	  0.00024949	  0.00017820	  0.00024949	  0.00000000	  0.00039655
     -0.0042	    683.3757	 8.7049	 8.297996	 0.018298	  0.00042744	  0.00024902	  0.00017843	  0.00024902	  0.00000000	  0.00039613
     -0.0042	    683.4790	 8.7069	 8.299888	 0.018317	  0.00042720	  0.00024854	  0.00017865	  0.00024854	  0.00000000	  0.00039573
     -0.0042	    683.5820	 8.7089	 8.301775	 0.018335	  0.00042695	  0.00024808	  0.00017888	  0.00024808	  0.00000000	  0.00039532
     -0.0041	    683.6846	 8.7109	 8.303657	 0.018353	  0.00042671	  0.00024761	  0.00017910	  0.00024761	  0.00000000	  0.00039491
     -0.0041	    683.7869	 8.7128	 8.305535	 0.018372	  0.00042646	  0.00024714	  0.00017932	  0.00024714	  0.00000000	  0.00039451
     -0.0040	    683.8888	 8.7148	 8.307409	 0.018390	  0.00042622	  0.00024668	  0.00017954	  0.00024668	  0.00000000	  0.00039411
     -0.0040	    683.9904	 8.7168	 8.309278	 0.018408	  0.00042598	  0.00024622	  0.00017976	  0.00024622	  0.00000000	  0.00039371
     -0.0039	    684.0916	 8.7188	 8.311142	 0.018426	  0.00042574	  0.00024576	  0.00017998	  0.00024576	  0.00000000	  0.00039331
     -0.0039	    684.1925	 8.7207	 8.313002	 0.018445	  0.00042550	  0.00024531	  0.00018020	  0.00024531	  0.00000000	  0.00039291
     -0.0039	    684.2930	 8.7227	 8.314857	 0.018463	  0.00042526	  0.00024485	  0.00018041	  0.00024485	  0.00000000	  0.00039252
     -0.0038	    684.3932	 8.7246	 8.316707	 0.018481	  0.00042503	  0.00024440	  0.00018063	  0.00024440	  0.00000000	  0.00039212
     -0.0038	    684.4930	 8.7266	 8.318553	 0.018499	  0.00042479	  0.00024395	  0.00018084	  0.00024395	  0.00000000	  0.00039173
     -0.0037	    684.5925	 8.7285	 8.320395	 0.018517	  0.00042456	  0.00024350	  0.00018106	  0.00024350	  0.00000000	  0.00039134
     -0.0037	    684.6916	 8.7305	 8.322231	 0.018535	  0.00042433	  0.00024305	  0.00018127	  0.00024305	  0.00000000	  0.00039096
     -0.0036	    684.7905	 8.7324	 8.324064	 0.018553	  0.00042409	  0.00024261	  0.00018148	  0.00024261	  0.00000000	  0.00039057
     -0.0036	    684.8889	 8.7343	 8.325891	 0.018571	  0.00042386	  0.00024216	  0.00018170	  0.00024216	  0.00000000	  0.00039019
     -0.0036	    684.9870	 8.7362	 8.327714	 0.018588	  0.00042363	  0.00024172	  0.00018191	  0.00024172	  0.00000000	  0.00038980
     -0.0035	    685.0848	 8.7381	 8.329533	 0.018606	  0.00042340	  0.00024128	  0.00018212	  0.00024128	  0.00000000	  0.00038942
     -0.0035	    685.1823	 8.7400	 8.331347	 0.018624	  0.00042318	  0.00024085	  0.00018233	  0.00024085	  0.00000000	  0.00038904
     -0.0034	    685.2794	 8.7419	 8.333156	 0.018642	  0.00042295	  0.00024041	  0.00018254	  0.00024041	  0.00000000	  0.00038866
